"","sp","wp","wnp","snp","ds","dm","dl","ss","sm","sl","class","subclass","port","proto"
"5449",0,0,0.111111111111111,0.222222222222222,0.222222222222222,0.333333333333333,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5450",0,0,0,0.166666666666667,0,0,0.5,0,0,0.5,"Botnet","From-Botnet-TCP-Established-SPAM",587,"tcp"
"5455",0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5456",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5460",0,0.0684931506849315,0.246575342465753,0.164383561643836,0.465753424657534,0.0410958904109589,0,0.506849315068493,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5461",0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5464",0,0.126760563380282,0.154929577464789,0.197183098591549,0.422535211267606,0.0704225352112676,0.0140845070422535,0.507042253521127,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5467",0,0,0.176470588235294,0.235294117647059,0,0.529411764705882,0,0,0,0.529411764705882,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"5472",0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5486",0,0,0.307692307692308,0.0769230769230769,0,0.538461538461538,0,0,0.0769230769230769,0.461538461538462,"Botnet","From-Botnet-TCP-WEB-Established-SSL",443,"tcp"
"5487",0,0,0.0769230769230769,0.307692307692308,0,0.538461538461538,0,0,0,0.538461538461538,"Botnet","From-Botnet-TCP-WEB-Established-SSL",443,"tcp"
"5488",0,0,0.285714285714286,0,0,0.571428571428571,0,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"5499",0,0.0232558139534884,0.232558139534884,0.209302325581395,0,0.511627906976744,0,0,0,0.511627906976744,"Botnet","From-Botnet-TCP-WEB-Established-SSL",443,"tcp"
"5503",0,0,0.176470588235294,0.235294117647059,0,0.529411764705882,0,0.529411764705882,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5506",0.0618556701030928,0.0927835051546392,0.278350515463918,0.0515463917525773,0,0.505154639175258,0,0,0,0.505154639175258,"Botnet","From-Botnet-TCP-WEB-Established-SSL",443,"tcp"
"5510",0,0.210526315789474,0.105263157894737,0.105263157894737,0,0.473684210526316,0.0526315789473684,0,0,0.526315789473684,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"5517",0,0.0512820512820513,0.230769230769231,0.179487179487179,0.0256410256410256,0.487179487179487,0,0.512820512820513,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5519",0,0.111111111111111,0.185185185185185,0.148148148148148,0,0.518518518518518,0,0.518518518518518,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5523",0.032258064516129,0.0645161290322581,0.161290322580645,0.193548387096774,0.032258064516129,0.483870967741935,0,0.516129032258065,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5527",0,0,0.222222222222222,0.111111111111111,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5528",0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5531",0,0.0769230769230769,0.0769230769230769,0.230769230769231,0,0.230769230769231,0.307692307692308,0,0,0.538461538461538,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"5533",0,0.111111111111111,0.111111111111111,0.111111111111111,0,0.333333333333333,0.222222222222222,0,0,0.555555555555556,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"5536",0,0,0.285714285714286,0,0.142857142857143,0.142857142857143,0.285714285714286,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"5539",0,0,0,0.363636363636364,0.0909090909090909,0.181818181818182,0.272727272727273,0,0,0.545454545454545,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"5546",0,0,0.2,0,0,0.6,0,0.2,0,0.4,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"5547",0.0256410256410256,0.0769230769230769,0.153846153846154,0.205128205128205,0.435897435897436,0.0769230769230769,0,0.512820512820513,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5553",0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5555",0,0,0.212121212121212,0.242424242424242,0,0.454545454545455,0.0606060606060606,0.151515151515152,0,0.363636363636364,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"5563",0,0,0,0.142857142857143,0.285714285714286,0.142857142857143,0,0.142857142857143,0.285714285714286,0,"Botnet","From-Botnet-TCP-HTTP-Google-Net-Established",80,"tcp"
"5567",0,0.0666666666666667,0.133333333333333,0.2,0.4,0.133333333333333,0,0.533333333333333,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5575",0,0,0.111111111111111,0.222222222222222,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5577",0,0.142857142857143,0,0.142857142857143,0,0.571428571428571,0,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"5580",0.0256410256410256,0.0512820512820513,0.256410256410256,0.128205128205128,0.0256410256410256,0.487179487179487,0,0.512820512820513,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5582",0,0.0689655172413793,0.172413793103448,0.206896551724138,0,0.517241379310345,0,0.517241379310345,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5583",0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5584",0,0,0.238095238095238,0.19047619047619,0,0.523809523809524,0,0.523809523809524,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5587",0,0,0.2,0,0,0.4,0.2,0.4,0.2,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5599",0,0.0476190476190476,0.19047619047619,0.19047619047619,0.476190476190476,0.0476190476190476,0,0.523809523809524,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5600",0.0526315789473684,0,0.105263157894737,0.263157894736842,0.263157894736842,0.263157894736842,0,0.526315789473684,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5602",0,0,0,0.2,0,0.4,0.2,0,0.6,0,"Botnet","From-Botnet-TCP-HTTP-Not-Encrypted-Down",6667,"tcp"
"5604",0,0.142857142857143,0.142857142857143,0,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5609",0,0,0,0.2,0.4,0.2,0,0.4,0,0.2,"Botnet","From-Botnet-TCP-CC-HTTP-Not-Encrypted",6667,"tcp"
"5611",0,0.0769230769230769,0.307692307692308,0,0,0.538461538461538,0,0.538461538461538,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5613",0,0,0.157894736842105,0.263157894736842,0,0.526315789473684,0,0,0,0.526315789473684,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"5615",0.222222222222222,0,0,0.111111111111111,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5618",0,0,0.2,0,0,0.6,0,0.2,0.4,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5623",0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"5630",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5632",0,0,0.263157894736842,0.157894736842105,0,0.526315789473684,0,0.526315789473684,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5635",0,0,0,0.2,0,0.6,0,0.2,0.4,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5640",0.2,0,0,0,0,0,0.6,0,0,0.6,"Botnet","From-Botnet-TCP-Established",65520,"tcp"
"5642",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5644",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5645",0,0,0.222222222222222,0.111111111111111,0.222222222222222,0.333333333333333,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5646",0,0,0.111111111111111,0.222222222222222,0,0.555555555555556,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5647",0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5649",0,0,0.272727272727273,0.0909090909090909,0.0909090909090909,0.454545454545455,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5650",0.254901960784314,0.137254901960784,0.0784313725490196,0,0,0,0.509803921568627,0,0,0.509803921568627,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"5651",0,0.08,0.16,0.2,0.44,0.08,0,0.52,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5654",0,0,0,0.285714285714286,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5657",0.0666666666666667,0.0666666666666667,0.133333333333333,0.133333333333333,0,0.533333333333333,0,0,0.0666666666666667,0.466666666666667,"Botnet","From-Botnet-TCP-Established-SPAM",587,"tcp"
"5659",0,0.0196078431372549,0.294117647058824,0.156862745098039,0.0588235294117647,0.450980392156863,0,0.509803921568627,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5660",0.0769230769230769,0.0769230769230769,0.153846153846154,0.0769230769230769,0,0.461538461538462,0.0769230769230769,0,0,0.538461538461538,"Botnet","From-Botnet-TCP-Established-SPAM",587,"tcp"
"5672",0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5676",0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5680",0,0,0.130434782608696,0.304347826086957,0.304347826086957,0.217391304347826,0,0.521739130434783,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5683",0.0569395017793594,0.195729537366548,0.231316725978648,0.0106761565836299,0,0.0854092526690391,0.416370106761566,0,0.362989323843416,0.138790035587189,"Botnet","From-Botnet-TCP-CC-HTTP-Not-Encrypted",80,"tcp"
"5685",0.0551181102362205,0.125984251968504,0.118110236220472,0.188976377952756,0,0.503937007874016,0,0.0078740157480315,0,0.496062992125984,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"5686",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5688",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5690",0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5691",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5692",0,0.0909090909090909,0.0909090909090909,0.181818181818182,0.454545454545455,0.0909090909090909,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5696",0,0,0,0.285714285714286,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5698",0.2,0,0,0,0,0,0.6,0,0,0.6,"Botnet","From-Botnet-UDP-Attempt",3524,"udp"
"5700",0,0,0.142857142857143,0.142857142857143,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5711",0.0769230769230769,0,0.153846153846154,0.153846153846154,0,0.230769230769231,0.307692307692308,0,0,0.538461538461538,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"5712",0,0,0,0.285714285714286,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5716",0,0,0,0.285714285714286,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5717",0,0,0.333333333333333,0,0,0.555555555555556,0,0,0,0.555555555555556,"Botnet","From-Botnet-TCP-Established-HTTP-Binary-Download",80,"tcp"
"5722",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5723",0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5725",0,0,0.2,0,0,0.6,0,0,0.6,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5726",0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5736",0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5737",0,0,0.0666666666666667,0.333333333333333,0.266666666666667,0.266666666666667,0,0.533333333333333,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5741",0.0526315789473684,0.105263157894737,0.105263157894737,0.157894736842105,0,0.526315789473684,0,0.526315789473684,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5743",0,0,0.235294117647059,0.176470588235294,0,0.529411764705882,0,0.529411764705882,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5745",0,0.0344827586206897,0.310344827586207,0.103448275862069,0.206896551724138,0.310344827586207,0,0.517241379310345,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5746",0,0.0666666666666667,0.333333333333333,0,0,0.533333333333333,0,0.533333333333333,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5748",0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5759",0,0,0.111111111111111,0.222222222222222,0.555555555555556,0,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5761",0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5766",0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5768",0.346938775510204,0.0408163265306122,0.0816326530612245,0,0,0,0.510204081632653,0,0,0.510204081632653,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"5769",0,0,0,0.363636363636364,0,0.545454545454545,0,0,0,0.545454545454545,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"5773",0.2,0,0,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5787",0,0,0.222222222222222,0.111111111111111,0.111111111111111,0.444444444444444,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5788",0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5795",0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5798",0,0,0.111111111111111,0.222222222222222,0.333333333333333,0.222222222222222,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5799",0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5800",0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5801",0.285714285714286,0,0,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5803",0,0.0526315789473684,0.263157894736842,0.105263157894737,0.263157894736842,0.263157894736842,0,0.526315789473684,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5805",0,0.2,0,0,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5807",0.024390243902439,0.0487804878048781,0.195121951219512,0.195121951219512,0.414634146341463,0.0975609756097561,0,0.51219512195122,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5815",0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5817",0,0,0,0.285714285714286,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5818",0,0,0.304347826086957,0.130434782608696,0.391304347826087,0.130434782608696,0,0.521739130434783,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5820",0,0,0.0909090909090909,0.272727272727273,0.181818181818182,0.363636363636364,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5821",0,0,0,0.363636363636364,0.272727272727273,0.272727272727273,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5829",0,0.0434782608695652,0.231884057971014,0.202898550724638,0,0.507246376811594,0,0,0,0.507246376811594,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"5830",0.0188679245283019,0.0377358490566038,0.207547169811321,0.207547169811321,0,0.509433962264151,0,0,0,0.509433962264151,"Botnet","From-Botnet-TCP-Established-HTTP-Ad-yieldmanager",80,"tcp"
"5843",0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5845",0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5847",0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5848",0.2,0,0,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5854",0.0698438783894823,0.121062722541769,0.304574089290605,0.00410846343467543,0.000273897562311695,0.446453026568064,0.0534100246507806,0.0520405368392221,0.448096411941934,0,"Botnet","From-Botnet-TCP-Attempt",443,"tcp"
"5856",0.0266666666666667,0.04,0.4,0.0133333333333333,0,0.0266666666666667,0.48,0,0,0.506666666666667,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"5862",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5864",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"5865",0,0,0,0.2,0,0.6,0,0,0,0.6,"Botnet","From-Botnet-TCP-CC-HTTP-Not-Encrypted",6667,"tcp"
"5867",0,0,0,0.2,0,0.6,0,0.2,0,0.4,"Botnet","From-Botnet-TCP-CC-HTTP-Not-Encrypted",6667,"tcp"
"5868",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5872",0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5873",0,0,0.222222222222222,0.111111111111111,0.111111111111111,0.444444444444444,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5877",0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5878",0.0181818181818182,0.0363636363636364,0.218181818181818,0.2,0.381818181818182,0.127272727272727,0,0.509090909090909,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5886",0,0,0.121951219512195,0.341463414634146,0,0.51219512195122,0,0,0,0.51219512195122,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"5899",0,0,0.2,0,0,0.6,0,0,0,0.6,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"5905",0,0,0.111111111111111,0.222222222222222,0,0.555555555555556,0,0,0,0.555555555555556,"Botnet","From-Botnet-TCP-WEB-Established-SSL",443,"tcp"
"5908",0,0,0.2,0,0,0.6,0,0,0,0.6,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"5910",0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-WEB-Established-SSL",443,"tcp"
"5911",0.0117647058823529,0.0470588235294118,0.317647058823529,0.105882352941176,0.0470588235294118,0.458823529411765,0,0.505882352941176,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5914",0,0,0.287671232876712,0.191780821917808,0,0.506849315068493,0,0,0.0547945205479452,0.452054794520548,"Botnet","From-Botnet-TCP-Established-SSL-To-Microsoft",443,"tcp"
"5915",0,0,0,0.2,0,0.6,0,0,0,0.6,"Botnet","From-Botnet-TCP-WEB-Established-SSL",443,"tcp"
"5923",0,0.0819672131147541,0.262295081967213,0.131147540983607,0.0983606557377049,0.409836065573771,0,0.508196721311475,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5925",0,0.151515151515152,0.303030303030303,0,0,0.515151515151515,0,0,0,0.515151515151515,"Botnet","From-Botnet-TCP-Established-SSL-To-Microsoft",443,"tcp"
"5926",0.0303030303030303,0.0909090909090909,0.303030303030303,0.0303030303030303,0,0.515151515151515,0,0,0,0.515151515151515,"Botnet","From-Botnet-TCP-WEB-Established-SSL",443,"tcp"
"5928",0,0,0.142857142857143,0.142857142857143,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5930",0.352941176470588,0.0196078431372549,0.0588235294117647,0.0392156862745098,0,0.509803921568627,0,0.509803921568627,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5937",0,0,0.371428571428571,0.0857142857142857,0,0.514285714285714,0,0.514285714285714,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5940",0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5953",0,0,0,0.285714285714286,0,0.285714285714286,0.285714285714286,0,0,0.571428571428571,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"5955",0,0,0.111111111111111,0.222222222222222,0,0,0.555555555555556,0,0,0.555555555555556,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"5956",0,0,0,0.2,0,0,0.6,0,0,0.6,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"5959",0,0.0571428571428571,0.171428571428571,0.228571428571429,0.0285714285714286,0.2,0.285714285714286,0,0,0.514285714285714,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"5963",0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5967",0,0,0.111111111111111,0.222222222222222,0.333333333333333,0.222222222222222,0,0.555555555555556,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5969",0,0.04,0,0.4,0,0.52,0,0,0,0.52,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"5974",0.0645161290322581,0.129032258064516,0.193548387096774,0.0645161290322581,0,0.0645161290322581,0.451612903225806,0,0,0.516129032258065,"Botnet","From-Botnet-TCP-Established-HTTP-Ad",80,"tcp"
"5975",0,0,0,0.2,0,0.6,0,0,0,0.6,"Botnet","From-Botnet-TCP-WEB-Established-SSL",443,"tcp"
"5980",0.264367816091954,0.0229885057471264,0.126436781609195,0.0689655172413793,0,0.494252873563218,0.0114942528735632,0.494252873563218,0.0114942528735632,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5982",0,0,0.2,0,0,0.2,0.4,0,0,0.6,"Botnet","From-Botnet-TCP-WEB-Established",80,"tcp"
"5983",0,0.0588235294117647,0.235294117647059,0.117647058823529,0,0.529411764705882,0,0.529411764705882,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5984",0,0.037037037037037,0.222222222222222,0.185185185185185,0,0.518518518518518,0,0.518518518518518,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"5995",0,0.0909090909090909,0.0909090909090909,0.181818181818182,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"6002",0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"6005",0,0,0,0.363636363636364,0.363636363636364,0.181818181818182,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"6006",0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"6007",0,0.181818181818182,0.181818181818182,0,0,0.545454545454545,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt",6667,"tcp"
"6008",0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
"6009",0,0,0.272727272727273,0.0909090909090909,0.272727272727273,0.272727272727273,0,0.545454545454545,0,0,"Botnet","From-Botnet-TCP-Attempt-SPAM",25,"tcp"
