"sp","wp","wnp","snp","ds","dm","dl","ss","sm","sl","class"
0,0,0.216216216216216,0.243243243243243,0,0.513513513513513,0,0.513513513513513,0,0,"Botnet"
0,0,0.257142857142857,0.2,0,0.514285714285714,0,0,0,0.514285714285714,"Botnet"
0,0.0776699029126214,0.223300970873786,0.184466019417476,0.0679611650485437,0.427184466019417,0.00970873786407767,0.504854368932039,0,0,"Botnet"
0.130434782608696,0,0.304347826086957,0,0,0.521739130434783,0,0,0,0.521739130434783,"Botnet"
0,0.105263157894737,0.157894736842105,0.157894736842105,0,0.526315789473684,0,0.526315789473684,0,0,"Botnet"
0,0,0.217391304347826,0.217391304347826,0,0.521739130434783,0,0.521739130434783,0,0,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0,0.0512820512820513,0.282051282051282,0.128205128205128,0.0256410256410256,0.487179487179487,0,0.512820512820513,0,0,"Botnet"
0,0,0,0.333333333333333,0.111111111111111,0,0.444444444444444,0,0,0.555555555555556,"Botnet"
0.147368421052632,0.0631578947368421,0.189473684210526,0.0842105263157895,0,0.505263157894737,0,0.505263157894737,0,0,"Botnet"
0,0.137931034482759,0.206896551724138,0.103448275862069,0,0.517241379310345,0,0.517241379310345,0,0,"Botnet"
0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0.285714285714286,0,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet"
0,0,0.285714285714286,0,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0.2,0,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.272727272727273,0.0909090909090909,0,0.545454545454545,0,0,0.545454545454545,0,"Botnet"
0.212121212121212,0.121212121212121,0.121212121212121,0,0,0,0.515151515151515,0,0,0.515151515151515,"Botnet"
0,0,0.133333333333333,0.266666666666667,0.4,0.133333333333333,0,0.533333333333333,0,0,"Botnet"
0,0.0212765957446809,0.319148936170213,0.127659574468085,0.0425531914893617,0.468085106382979,0,0.51063829787234,0,0,"Botnet"
0,0,0.2,0,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0,0,0.333333333333333,0.222222222222222,0.333333333333333,0,0.555555555555556,0,0,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0,0,0,0.2,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0.0788381742738589,0.178423236514523,0.228215767634855,0.00829875518672199,0,0.103734439834025,0.398340248962656,0,0.369294605809129,0.132780082987552,"Botnet"
0,0,0.171428571428571,0.285714285714286,0.171428571428571,0.342857142857143,0,0.514285714285714,0,0,"Botnet"
0,0,0.222222222222222,0.111111111111111,0.222222222222222,0.333333333333333,0,0.555555555555556,0,0,"Botnet"
0,0,0,0.285714285714286,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet"
0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0.181818181818182,0.181818181818182,0.363636363636364,0.181818181818182,0,0.545454545454545,0,0,"Botnet"
0,0.133333333333333,0.133333333333333,0.133333333333333,0.266666666666667,0.266666666666667,0,0.533333333333333,0,0,"Botnet"
0,0,0.272727272727273,0.0909090909090909,0.545454545454545,0,0,0.545454545454545,0,0,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0.0175438596491228,0.087719298245614,0.315789473684211,0.0526315789473684,0,0.508771929824561,0,0,0,0.508771929824561,"Botnet"
0,0,0.285714285714286,0,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet"
0,0.0526315789473684,0.263157894736842,0.105263157894737,0.210526315789474,0.315789473684211,0,0.526315789473684,0,0,"Botnet"
0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0,0.285714285714286,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.428571428571429,0.142857142857143,0,0.571428571428571,0,0,"Botnet"
0,0,0.142857142857143,0.142857142857143,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet"
0,0,0.222222222222222,0.111111111111111,0.555555555555556,0,0,0.555555555555556,0,0,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0,0,0.2,0,0.6,0,0,0.6,0,0,"Botnet"
0,0.0344827586206897,0.241379310344828,0.172413793103448,0.0344827586206897,0.482758620689655,0,0.0344827586206897,0,0.482758620689655,"Botnet"
0,0.0606060606060606,0.181818181818182,0.212121212121212,0,0.515151515151515,0,0,0,0.515151515151515,"Botnet"
0,0.142857142857143,0,0.142857142857143,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet"
0,0,0.111111111111111,0.222222222222222,0.333333333333333,0.222222222222222,0,0.555555555555556,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0.0207253886010363,0,0.0932642487046632,0.378238341968912,0.0310880829015544,0.471502590673575,0,0.50259067357513,0,0,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0.0253164556962025,0.10126582278481,0.30379746835443,0.0506329113924051,0,0.493670886075949,0.0126582278481013,0,0,0.506329113924051,"Botnet"
0.0697674418604651,0.13953488372093,0.186046511627907,0.0697674418604651,0,0.511627906976744,0,0,0,0.511627906976744,"Botnet"
0,0.0909090909090909,0.0909090909090909,0.181818181818182,0.363636363636364,0.181818181818182,0,0.545454545454545,0,0,"Botnet"
0,0,0.266666666666667,0.133333333333333,0,0.533333333333333,0,0,0,0.533333333333333,"Botnet"
0,0.0526315789473684,0.210526315789474,0.157894736842105,0,0.526315789473684,0,0,0,0.526315789473684,"Botnet"
0,0,0.2,0,0,0.6,0,0,0,0.6,"Botnet"
0.0099009900990099,0.0099009900990099,0.168316831683168,0.297029702970297,0,0.504950495049505,0,0,0,0.504950495049505,"Botnet"
0.037037037037037,0.037037037037037,0.148148148148148,0.222222222222222,0.296296296296296,0.222222222222222,0,0.518518518518518,0,0,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0.032258064516129,0.129032258064516,0.225806451612903,0.0645161290322581,0,0.516129032258065,0,0,0,0.516129032258065,"Botnet"
0,0,0,0.285714285714286,0.142857142857143,0.428571428571429,0,0.571428571428571,0,0,"Botnet"
0,0.117647058823529,0.235294117647059,0.0588235294117647,0.411764705882353,0.117647058823529,0,0.529411764705882,0,0,"Botnet"
0,0.0909090909090909,0.272727272727273,0,0,0.545454545454545,0,0,0,0.545454545454545,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.571428571428571,0,0.571428571428571,0,0,"Botnet"
0,0,0,0.285714285714286,0.142857142857143,0.285714285714286,0.142857142857143,0,0,0.571428571428571,"Botnet"
0,0,0.2,0,0,0.4,0.2,0,0,0.6,"Botnet"
0,0,0,0.285714285714286,0,0.285714285714286,0.285714285714286,0,0,0.571428571428571,"Botnet"
0,0,0.0769230769230769,0.307692307692308,0.0769230769230769,0.153846153846154,0.307692307692308,0,0,0.538461538461538,"Botnet"
0,0,0,0.285714285714286,0,0.428571428571429,0.142857142857143,0,0,0.571428571428571,"Botnet"
0,0.037037037037037,0.111111111111111,0.296296296296296,0.407407407407407,0.111111111111111,0,0.518518518518518,0,0,"Botnet"
0,0.0363636363636364,0.290909090909091,0.145454545454545,0.345454545454545,0.163636363636364,0,0.509090909090909,0,0,"Botnet"
0,0,0.2,0,0.4,0.2,0,0.6,0,0,"Botnet"
0.142857142857143,0,0.19047619047619,0.0952380952380952,0,0.0476190476190476,0.476190476190476,0,0,0.523809523809524,"Botnet"
0,0.0769230769230769,0.179487179487179,0.205128205128205,0,0.153846153846154,0.358974358974359,0,0,0.512820512820513,"Botnet"
0.013355592654424,0.0667779632721202,0.268781302170284,0.148580968280467,0.330550918196995,0.161936560934891,0.00834724540901502,0.500834724540901,0,0,"Botnet"
0.475409836065574,0,0,0,0,0.508196721311475,0,0.508196721311475,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0.6,0,0,"Botnet"
0,0,0.285714285714286,0,0.285714285714286,0.285714285714286,0,0.571428571428571,0,0,"Botnet"
0,0,0,0.2,0.4,0.2,0,0.6,0,0,"Botnet"
0,0,0.2,0,0,0.6,0,0,0.6,0,"Botnet"
0,0,0,0.2,0.6,0,0,0.6,0,0,"Botnet"
0,0,0,0.2,0.2,0.4,0,0.6,0,0,"Botnet"
0,0.2,0,0,0.2,0.4,0,0.6,0,0,"Botnet"
0,0.0909090909090909,0.181818181818182,0.0909090909090909,0.454545454545455,0.0909090909090909,0,0.545454545454545,0,0,"Botnet"
0.2,0,0,0,0.2,0.4,0,0.6,0,0,"Botnet"
0,0,0,0.411764705882353,0,0,0.529411764705882,0,0,0.529411764705882,"Botnet"
0,0,0.2,0,0,0.6,0,0,0,0.6,"Botnet"
0.0666666666666667,0,0.266666666666667,0.0666666666666667,0,0.4,0.133333333333333,0,0,0.533333333333333,"Botnet"
0.222222222222222,0.111111111111111,0,0,0,0,0.555555555555556,0,0.444444444444444,0.111111111111111,"Normal"
0,0,0.0689655172413793,0.420689655172414,0.503448275862069,0,0,0.268965517241379,0.23448275862069,0,"Normal"
0.2,0,0,0,0,0,0.6,0,0,0.6,"Normal"
0,0,0,0.2,0,0,0.6,0,0,0.6,"Normal"
0,0,0,0.2,0,0.2,0.4,0,0,0.6,"Normal"
0,0,0.0769230769230769,0.307692307692308,0,0.538461538461538,0,0,0,0.538461538461538,"Normal"
0,0,0,0.2,0,0,0.6,0,0.2,0.4,"Normal"
0,0,0.111111111111111,0.222222222222222,0,0,0.555555555555556,0,0,0.555555555555556,"Normal"
0,0.0303030303030303,0.121212121212121,0.303030303030303,0,0,0.515151515151515,0,0,0.515151515151515,"Normal"
0,0,0.170731707317073,0.292682926829268,0.0975609756097561,0,0.414634146341463,0.0975609756097561,0,0.414634146341463,"Normal"
0,0.2,0,0,0,0,0.6,0,0,0.6,"Normal"
0,0,0,0.285714285714286,0,0,0.571428571428571,0,0.142857142857143,0.428571428571429,"Normal"
0,0,0,0.333333333333333,0,0,0.555555555555556,0,0,0.555555555555556,"Normal"
0,0,0.133333333333333,0.266666666666667,0.133333333333333,0,0.4,0,0.2,0.333333333333333,"Normal"
0,0.142857142857143,0,0.142857142857143,0,0.571428571428571,0,0,0,0.571428571428571,"Normal"
0,0,0,0.2,0,0,0.6,0,0.4,0.2,"Normal"
0,0,0.0810810810810811,0.378378378378378,0,0.513513513513513,0,0,0,0.513513513513513,"Normal"
0,0.0909090909090909,0,0.272727272727273,0,0,0.545454545454545,0,0.0909090909090909,0.454545454545455,"Normal"
0.0909090909090909,0,0.181818181818182,0.0909090909090909,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0,0.117647058823529,0.294117647058824,0,0,0,0.529411764705882,0,0,0.529411764705882,"Normal"
0.0105387404097462,0.0468763173425512,0.259927493465981,0.182530983896805,0.475760897057584,0,0.0242812579040553,0,0.475760897057584,0.0242812579040553,"Botnet"
0.0157135026493696,0.00749132103051343,0.0345331627991961,0.441987940800292,0.466471770509775,0.016078932943541,0.0175406541202266,0.111456239722273,0.388452402704184,0.000182715147085693,"Normal"
0,0,0.2,0,0,0,0.6,0,0,0.6,"Normal"
0.025974025974026,0.038961038961039,0.307359307359307,0.121212121212121,0.502164502164502,0,0,0.00432900432900433,0.497835497835498,0,"Normal"
0.0909090909090909,0.181818181818182,0,0.0909090909090909,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0.0297397769516729,0.033457249070632,0.353159851301115,0.0780669144981413,0.50185873605948,0,0,0.00371747211895911,0.49814126394052,0,"Normal"
0.0420711974110032,0.0323624595469256,0.300970873786408,0.119741100323625,0.501618122977346,0,0,0.00647249190938511,0.495145631067961,0,"Normal"
0,0,0.08,0.36,0,0,0.52,0,0.08,0.44,"Normal"
0,0.028169014084507,0.28169014084507,0.169014084507042,0.507042253521127,0,0,0,0,0.507042253521127,"Normal"
0,0,0.2,0,0,0,0.6,0,0,0.6,"Normal"
0,0,0.2,0,0,0,0.6,0,0,0.6,"Normal"
0,0,0.285714285714286,0,0,0,0.571428571428571,0,0,0.571428571428571,"Normal"
0,0,0,0.384615384615385,0.230769230769231,0,0.307692307692308,0.153846153846154,0.0769230769230769,0.307692307692308,"Normal"
0,0.0909090909090909,0,0.272727272727273,0.363636363636364,0.181818181818182,0,0,0,0.545454545454545,"Normal"
0,0,0.230769230769231,0.153846153846154,0,0,0.538461538461538,0,0,0.538461538461538,"Normal"
0.0141576925973341,0.0475939453272084,0.262519768054823,0.175615633707357,0.472776564500339,0,0.02726108893742,0,0.472776564500339,0.02726108893742,"Botnet"
0,0,0.2,0,0,0,0.6,0,0,0.6,"Botnet"
0,0,0.2,0,0,0,0.6,0,0,0.6,"Botnet"
0,0,0.2,0,0,0,0.6,0,0,0.6,"Botnet"
0.0109714285714286,0.0512761904761905,0.267504761904762,0.170133333333333,0.473980952380952,0,0.0260571428571429,0,0.473980952380952,0.0260571428571429,"Botnet"
0,0,0.2,0,0,0,0.6,0,0,0.6,"Botnet"
0.0112989690721649,0.0489072164948454,0.250556701030928,0.189113402061856,0.477113402061856,0,0.0229278350515464,0,0.477113402061856,0.0229278350515464,"Botnet"
0,0.2,0,0,0,0,0.6,0,0.2,0.4,"Normal"
0.35609756097561,0,0.141463414634146,0.00139372822299652,0.500348432055749,0,0,0.500348432055749,0,0,"Normal"
0,0,0.142857142857143,0.142857142857143,0,0.285714285714286,0.285714285714286,0,0,0.571428571428571,"Normal"
0.102564102564103,0.0512820512820513,0.230769230769231,0.0769230769230769,0.512820512820513,0,0,0,0.512820512820513,0,"Normal"
0,0.0476190476190476,0.142857142857143,0.238095238095238,0,0.428571428571429,0.0952380952380952,0,0.0476190476190476,0.476190476190476,"Normal"
0.032258064516129,0.032258064516129,0.193548387096774,0.193548387096774,0.516129032258065,0,0,0,0.516129032258065,0,"Normal"
0,0,0,0.2,0,0,0.6,0,0,0.6,"Normal"
0.0222134073780246,0.0487901626338754,0.14081713605712,0.28758429194764,0.466481554938516,0.0234034113447045,0.0103133677112257,0.325664418881396,0.17453391511305,0,"Normal"
0,0.0344827586206897,0.0689655172413793,0.344827586206897,0.413793103448276,0.0689655172413793,0.0344827586206897,0,0.0344827586206897,0.482758620689655,"Normal"
0,0,0,0.2,0,0.2,0.4,0,0.4,0.2,"Normal"
0,0,0.0434782608695652,0.391304347826087,0.521739130434783,0,0,0,0,0.521739130434783,"Normal"
0,0,0.0810810810810811,0.378378378378378,0,0,0.513513513513513,0,0,0.513513513513513,"Normal"
0,0,0.2,0,0,0.2,0.4,0,0,0.6,"Normal"
0,0.0769230769230769,0.0769230769230769,0.230769230769231,0,0,0.538461538461538,0,0,0.538461538461538,"Normal"
0,0.142857142857143,0,0.142857142857143,0,0.571428571428571,0,0,0.428571428571429,0.142857142857143,"Normal"
0,0,0.181818181818182,0.181818181818182,0.181818181818182,0.0909090909090909,0.272727272727273,0,0.272727272727273,0.272727272727273,"Normal"
0,0.0487804878048781,0.121951219512195,0.292682926829268,0,0.024390243902439,0.48780487804878,0,0,0.51219512195122,"Normal"
0,0,0,0.285714285714286,0,0,0.571428571428571,0,0,0.571428571428571,"Normal"
0,0,0,0.2,0,0,0.6,0,0.2,0.4,"Normal"
0,0,0,0.333333333333333,0.111111111111111,0.111111111111111,0.333333333333333,0,0,0.555555555555556,"Normal"
0,0,0,0.2,0,0,0.6,0,0,0.6,"Normal"
0,0,0.176470588235294,0.235294117647059,0.294117647058824,0.235294117647059,0,0,0,0.529411764705882,"Normal"
0.272727272727273,0,0.0909090909090909,0,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0.111111111111111,0,0.111111111111111,0.111111111111111,0,0,0.555555555555556,0,0,0.555555555555556,"Normal"
0.0233236151603499,0.0699708454810496,0.212827988338192,0.189504373177843,0.396501457725948,0.0612244897959184,0.043731778425656,0,0.0466472303206997,0.454810495626822,"Normal"
0,0,0,0.2,0.4,0,0.2,0.4,0,0.2,"Normal"
0.0909090909090909,0,0.181818181818182,0.0909090909090909,0,0,0.545454545454545,0,0.545454545454545,0,"Normal"
0,0,0,0.2,0,0,0.6,0,0.4,0.2,"Normal"
0,0,0,0.384615384615385,0,0,0.538461538461538,0,0,0.538461538461538,"Normal"
0,0,0.2,0,0,0,0.6,0,0,0.6,"Botnet"
0,0,0,0.2,0,0.2,0.4,0,0,0.6,"Botnet"
0,0,0.0909090909090909,0.272727272727273,0,0.181818181818182,0.363636363636364,0,0.181818181818182,0.363636363636364,"Botnet"
0,0,0,0.2,0,0,0.6,0,0,0.6,"Botnet"
0.2,0,0,0,0,0.4,0.2,0,0.2,0.4,"Botnet"
0,0,0.222222222222222,0.111111111111111,0,0,0.555555555555556,0,0.111111111111111,0.444444444444444,"Normal"
0,0,0.111111111111111,0.222222222222222,0,0,0.555555555555556,0,0.555555555555556,0,"Normal"
0.0114942528735632,0.0804597701149425,0.0689655172413793,0.32183908045977,0.0114942528735632,0.471264367816092,0.0229885057471264,0,0,0.505747126436782,"Normal"
0.010989010989011,0.0879120879120879,0.0659340659340659,0.318681318681319,0,0.494505494505495,0.010989010989011,0,0.010989010989011,0.494505494505495,"Normal"
0,0,0.0588235294117647,0.352941176470588,0,0,0.529411764705882,0,0.411764705882353,0.117647058823529,"Normal"
0,0.0588235294117647,0.0588235294117647,0.294117647058824,0,0,0.529411764705882,0,0.235294117647059,0.294117647058824,"Normal"
0,0.222222222222222,0.111111111111111,0,0,0,0.555555555555556,0,0.555555555555556,0,"Normal"
0.0196078431372549,0.0784313725490196,0.0980392156862745,0.274509803921569,0,0,0.509803921568627,0,0.215686274509804,0.294117647058824,"Normal"
0,0,0,0.2,0,0,0.6,0,0.4,0.2,"Normal"
0.0909090909090909,0,0.181818181818182,0.0909090909090909,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0.0133333333333333,0.0266666666666667,0.0533333333333333,0.386666666666667,0.333333333333333,0.16,0.0133333333333333,0,0,0.506666666666667,"Normal"
0,0.181818181818182,0.0909090909090909,0.0909090909090909,0,0,0.545454545454545,0,0,0.545454545454545,"Normal"
0.0465116279069767,0.116279069767442,0.186046511627907,0.116279069767442,0.348837209302326,0.0465116279069767,0.116279069767442,0,0.116279069767442,0.395348837209302,"Normal"
0,0.0909090909090909,0,0.272727272727273,0,0.181818181818182,0.363636363636364,0,0,0.545454545454545,"Normal"
0,0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0.571428571428571,0,"Normal"
0,0.0769230769230769,0.0769230769230769,0.230769230769231,0,0,0.538461538461538,0,0.538461538461538,0,"Normal"
0,0,0,0.2,0,0,0.6,0,0.6,0,"Normal"
0.0181818181818182,0.0581818181818182,0.24,0.178181818181818,0.447272727272727,0.0363636363636364,0.0181818181818182,0,0.0181818181818182,0.483636363636364,"Normal"
0,0,0.272727272727273,0.0909090909090909,0,0.545454545454545,0,0,0,0.545454545454545,"Botnet"
0,0.142857142857143,0.142857142857143,0,0,0.571428571428571,0,0,0,0.571428571428571,"Botnet"
0,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0.428571428571429,0.142857142857143,0,0.428571428571429,"Botnet"
0,0.0666666666666667,0.2,0.133333333333333,0,0.533333333333333,0,0,0.266666666666667,0.266666666666667,"Botnet"
0,0,0,0.363636363636364,0,0.545454545454545,0,0,0,0.545454545454545,"Botnet"
0,0,0,0.2,0,0.4,0.2,0,0,0.6,"Botnet"
0,0,0.285714285714286,0,0,0.285714285714286,0.285714285714286,0.285714285714286,0,0.285714285714286,"Botnet"
0,0,0.0444444444444444,0.422222222222222,0.511111111111111,0,0,0.2,0.311111111111111,0,"Normal"
