"sp"	"wp"	"wnp"	"snp"	"ds"	"dm"	"dl"	"ss"	"sm"	"sl"	"class"	"subclass"	"port"	"proto"	"size_200"	"size_400"	"size_600"	"size_800"	"size_1000"	"size_1200"	"size_1400"	"size_1600"	"size_1800"	"size_2000"	"size_2200"	"size_2400"	"size_2600"	"size_2800"	"size_3000"	"size_3200"	"size_3400"	"size_3600"	"size_3800"	"size_4000"	"size_4200"	"size_4400"	"size_4600"	"size_4800"	"size_5000"	"size_5200"	"size_5400"	"size_5600"	"size_5800"	"size_6000"	"size_6200"	"size_6400"	"size_6600"	"size_6800"	"size_7000"	"size_7200"	"size_7400"	"size_7600"	"size_7800"	"size_8000"	"size_8200"	"size_8400"	"size_8600"
0	0.0434782608695652	0.246376811594203	0.188405797101449	0	0.507246376811594	0	0	0	0.507246376811594	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.032258064516129	0.419354838709677	0	0	0.516129032258065	0	0	0	0.516129032258065	"Botnet-TCP-HTTP-Established-SSL"	"botnet"	443	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.04	0	0	0.4	0	0.52	0	0	0	0.52	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	1	1	1	1	1	-1	-1	1	-1	3	1	1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0.2	0	0.2	0.4	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.258064516129032	0	0.032258064516129	0.161290322580645	0	0.419354838709677	0.0967741935483871	0	0.419354838709677	0.0967741935483871	"Botnet-TCP-Established-Custom-Encryption"	"botnet"	443	"tcp"	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	-1	-1	-1	-1	1	-1	1	-1	-1	-1	1	1	1	1	1	1	1	-1	-1	1	-1	-1	1	-1	1	1	1	1	-1	1	-1	1
0.2	0	0	0	0.6	0	0	0.6	0	0	"Botnet-UDP-DNS-Attempt"	"botnet"	53	"udp"	-1	-1	3	3	-1	-1	-1	-1	1	1	1	1	3	1	1	1	-1	-1	-1	-1	-1	-1	1	-1	-1	1	-1	-1	-1	-1	-1	1	3	3	1	1	3	3	1	1	3	1	3
0	0	0.222222222222222	0.111111111111111	0	0.555555555555556	0	0.555555555555556	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0204081632653061	0.0408163265306122	0.285714285714286	0.122448979591837	0	0.510204081632653	0	0.510204081632653	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0.272727272727273	0.0909090909090909	0	0.545454545454545	0	0.545454545454545	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0.0588235294117647	0.235294117647059	0.117647058823529	0	0.529411764705882	0	0.529411764705882	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.196078431372549	0.254901960784314	0.0196078431372549	0	0	0	0.509803921568627	0	0	0.509803921568627	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	-3	-1	-1	-3	-3	-3	-3	-3	-3	-3	-3	-1	-3	-3	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0588235294117647	0.0588235294117647	0.294117647058824	0	0	0.0588235294117647	0.470588235294118	0	0	0.529411764705882	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	-1	1	3	3	1	1	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.363636363636364	0	0.545454545454545	0	0	0	0.545454545454545	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	1	1	1	1	1	1	-1	1	1	3	1	-1	-1	-1	-1	1	1	1	1	1	1	1	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0.0967741935483871	0.161290322580645	0.129032258064516	0.0645161290322581	0	0.516129032258065	0	0	0	0.516129032258065	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	3	-1	1	1	1	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.137931034482759	0.310344827586207	0	0.137931034482759	0.379310344827586	0	0	0.517241379310345	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	1	3	1	1	-1	-1	1	-1	1	1	1	1	1	-1	1	1	-1	1	1	1	1	-1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0.0383275261324042	0.13588850174216	0.254355400696864	0.0662020905923345	0	0.0348432055749129	0.466898954703833	0.0278745644599303	0.132404181184669	0.341463414634146	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	65500	"tcp"	-1	-1	1	3	1	1	1	3	1	3	3	3	3	3	3	1	3	3	1	3	1	1	1	1	3	3	3	3	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0	0.333333333333333	0	0.222222222222222	0.333333333333333	0	0	0.555555555555556	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	1	1	1	1	-1	-1	1	1	1	1	1	1	1	1	3	3	3	1	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.384615384615385	0	0.153846153846154	0.384615384615385	0	0	0.538461538461538	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	1	1	1	1	-1	-1	1	-1	1	1	1	-1	1	3	3	3	3	1	3	3	3	3	3	3	3	3	1	1	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0.181818181818182	0.181818181818182	0	0.545454545454545	0	0	0	0.545454545454545	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.2	0	0	0	0	0	0.6	0	0	0.6	"Botnet-UDP-Custom-Encryption"	"botnet"	3524	"udp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0	0	0.363636363636364	0	0.545454545454545	0	0.545454545454545	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.363636363636364	0	0	0	0	0.545454545454545	0	0.545454545454545	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	-1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0.0344827586206897	0.206896551724138	0.206896551724138	0.103448275862069	0.413793103448276	0	0.517241379310345	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0.2	0	0.4	0	0	0.6	"Botnet-TCP-HTTP-Google-Net-Established"	"botnet"	80	"tcp"	-1	-1	-1	1	1	-1	-1	-1	1	1	3	3	3	1	3	3	3	3	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0	0.2	0	0	0.2	0.4	0	0	0.6	"Botnet-TCP-HTTP-Established-SSL"	"botnet"	443	"tcp"	1	1	3	1	1	1	1	1	1	1	1	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.00775193798449612	0.0232558139534884	0.341085271317829	0.116279069767442	0	0.302325581395349	0.201550387596899	0	0	0.503875968992248	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0476190476190476	0.253968253968254	0.174603174603175	0	0.507936507936508	0	0.507936507936508	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0133333333333333	0.0266666666666667	0.226666666666667	0.213333333333333	0.106666666666667	0.4	0	0.506666666666667	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.111111111111111	0.222222222222222	0	0.555555555555556	0	0	0	0.555555555555556	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	1	1	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.333333333333333	0	0	0.555555555555556	0	0	0.555555555555556	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	1	-3	-1	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-1	1	1	-1	1	-1	-1	1	-1	-1	-1	-1	-1	1	-1
0	0	0.0476190476190476	0.380952380952381	0.142857142857143	0.142857142857143	0.238095238095238	0.142857142857143	0	0.380952380952381	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	-1	-1	3	3	3	1	1	1	1	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	-1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.285714285714286	0	0.571428571428571	0	0	0.285714285714286	0.285714285714286	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	-1	-1	1	1	1	1	-1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0.0181818181818182	0.236363636363636	0.218181818181818	0	0.509090909090909	0	0.509090909090909	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0588235294117647	0.294117647058824	0.0588235294117647	0	0.529411764705882	0	0.529411764705882	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.027027027027027	0.378378378378378	0.0540540540540541	0	0.513513513513513	0	0.513513513513513	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0.0212765957446809	0.212765957446809	0.234042553191489	0.425531914893617	0.0851063829787234	0	0.51063829787234	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0133333333333333	0.0533333333333333	0.28	0.133333333333333	0.0133333333333333	0.493333333333333	0	0.506666666666667	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0	0	0.6	0	0	0.6	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-3	-3	-3	-3	-1	-3	-3	-3	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-3	-1	-3	-1	-1	-1	-1
0	0	0.285714285714286	0	0	0.571428571428571	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0	0	0	0.285714285714286	0.142857142857143	0.428571428571429	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.142857142857143	0	0.142857142857143	0.571428571428571	0	0	0	0	0.571428571428571	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	-1	-1	-3	-1	-3	-3	-3	-3	-3	-1	-1	-1	1	1	1	-1	1	1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-1	1	1	-1	1	-1
0	0	0.2	0	0	0.6	0	0	0.6	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0.2	0.4	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.0666666666666667	0.333333333333333	0.466666666666667	0.0666666666666667	0	0.533333333333333	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	-1	3	3	1	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1
0	0	0.2	0	0	0.6	0	0	0.6	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.111111111111111	0	0	0.222222222222222	0.555555555555556	0	0	0.555555555555556	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	-1	-1	3	3	-1	-1	-1	1	1	1	1	3	3	1	3	1	-1	1	1	1	1	1	1	1	1	1	1	-1	-1	-1	1	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.2	0	0.4	0.2	0	0	0.6	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	1	1	1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-1	1
0	0	0.142857142857143	0.142857142857143	0	0.142857142857143	0.428571428571429	0	0	0.571428571428571	"Botnet-TCP-HTTP-Google-Net-Established"	"botnet"	80	"tcp"	1	1	1	1	1	-1	-1	1	-1	1	1	3	1	1	1	1	1	1	1	1	3	3	3	3	3	3	1	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	1
0	0	0.176470588235294	0.235294117647059	0	0.294117647058824	0.235294117647059	0	0	0.529411764705882	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	1	1	1	1	1	1	3	1	1	1	1	1	3	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.2	0	0	0	0	0	0.6	0	0	0.6	"Botnet-TCP-Established"	"botnet"	65520	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0.2	0	0	0	0	0	0.6	0	0	0.6	"Botnet-UDP-Custom-Encryption"	"botnet"	3524	"udp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	0	0	0.2	0.2	0.4	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	-1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.371428571428571	0.0857142857142857	0.371428571428571	0.142857142857143	0	0.514285714285714	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	3
0.0253164556962025	0.0379746835443038	0.189873417721519	0.227848101265823	0.0886075949367089	0.417721518987342	0	0.506329113924051	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0196078431372549	0.0784313725490196	0.196078431372549	0.176470588235294	0	0.509803921568627	0	0.509803921568627	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.142857142857143	0.142857142857143	0.142857142857143	0.428571428571429	0	0.571428571428571	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.285714285714286	0	0	0.571428571428571	0	0	0.571428571428571	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-3	-3	1	-3	-3	1	-3	-3	-3	-3	-3	1	-3
0	0	0.230769230769231	0.153846153846154	0	0.538461538461538	0	0	0	0.538461538461538	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.0689655172413793	0.0574712643678161	0.137931034482759	0.218390804597701	0	0.505747126436782	0	0.0114942528735632	0.0114942528735632	0.482758620689655	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	-1	1	-1	1	-1	1	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.016260162601626	0.0813008130081301	0.308943089430894	0.0813008130081301	0.0813008130081301	0.422764227642276	0	0.504065040650406	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.111111111111111	0.222222222222222	0	0.555555555555556	0	0.555555555555556	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0	0.285714285714286	0	0	0.571428571428571	0	0	0.571428571428571	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-1	-1	-1	-3	-3	1	-3	-3	1	-3	-3	-3	-3	-3	1	-3
0	0	0.148148148148148	0.296296296296296	0	0.518518518518518	0	0	0	0.518518518518518	"Botnet-TCP-HTTP-CC-Plain-Encrypted-Data"	"botnet"	888	"tcp"	3	1	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.333333333333333	0	0	0.555555555555556	0	0	0	0.555555555555556	"Botnet-TCP-HTTP-Established-Binary-Download"	"botnet"	80	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.176470588235294	0.235294117647059	0	0.529411764705882	0	0	0	0.529411764705882	"Botnet-TCP-HTTP-CC-Plain-Encrypted-Data"	"botnet"	80	"tcp"	1	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.0196078431372549	0.274509803921569	0.176470588235294	0	0.294117647058824	0.215686274509804	0	0	0.509803921568627	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	1	1	1	3	3	3	3	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0.251851851851852	0.214814814814815	0.0222222222222222	0	0	0.0148148148148148	0.488888888888889	0	0	0.503703703703704	"Botnet-TCP-HTTP-CC-Plain-Encrypted-Data"	"botnet"	80	"tcp"	-1	-1	-1	-1	-1	-1	-1	-3	-1	-1	-3	1	-1	-1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
0	0.0533333333333333	0.186666666666667	0.24	0.0266666666666667	0.48	0	0.506666666666667	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.142857142857143	0.142857142857143	0	0	0.571428571428571	0	0	0.571428571428571	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	-3	-3	-1	-3	-1	-3	-3	-1	-3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	1	1	1	1	1	-1	1	1	1	-1	1	1	1	-1	1	1	1	1	1	1	1	1
0	0.04	0.28	0.12	0	0.52	0	0	0	0.52	"Botnet-TCP-HTTP-Established-Ad"	"botnet"	80	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.2	0	0	0.6	0	0.6	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	6667	"tcp"	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0	0.176470588235294	0.235294117647059	0.352941176470588	0.176470588235294	0	0.529411764705882	0	0	"Botnet-TCP-SMTP-Attempt-SPAM"	"botnet"	25	"tcp"	1	1	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3
0	0.133333333333333	0.2	0.0666666666666667	0	0	0.533333333333333	0	0	0.533333333333333	"Botnet-TCP-HTTP-Established"	"botnet"	80	"tcp"	-1	-1	-1	1	-1	-3	-1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
